Filename,Subsidiary,Location of Incorporation,Ownership Percentage
78890-0000078890-14-000004,Brink’s Global Holdings B.V.,Netherlands,
78890-0000078890-14-000004,A.G.S. Groep B.V.,Netherlands,
78890-0000078890-14-000004,AGS Freight Watch B.V.,Netherlands,
78890-0000078890-14-000004,Brink’s Kenya Limited,Kenya,
78890-0000078890-14-000004,Brink’s Switzerland Ltd.,Switzerland,
78890-0000078890-14-000004,Brink’s Diamond & Jewelry Services BVBA,Belgium,
78890-0000078890-14-000004,Transpar – Brink’s ATM Ltda.,Brazil,
78890-0000078890-14-000004,BGS – Agenciamento de Carga e Despacho Aduaneiro Ltda.,Brazil,
78890-0000078890-14-000004,Brink’s-Seguranca e Transporte de Valores Ltda.,Brazil,
78890-0000078890-14-000004,BVA-Brink’s Valores Agregados Ltda.,Brazil,
78890-0000078890-14-000004,Brink’s Hong Kong Limited,Hong Kong,
78890-0000078890-14-000004,Brink’s (Shanghai) Finance Equipment Technology Services Co. Ltd.,China,
78890-0000078890-14-000004,Brink’s Diamond (Shanghai) Company Limited,China,
78890-0000078890-14-000004,Brink’s Jewellery Trading (Shanghai) Company Limited,China,
78890-0000078890-14-000004,Brink’s Security Transportation (Shanghai) Company Limited,China,
78890-0000078890-14-000004,Brink’s Global Services Korea Limited – Yunan Hoesa Brink’s Global,Korea,80
78890-0000078890-14-000004,Brink’s Nederland B.V.,Netherlands,
78890-0000078890-14-000004,Brink’s Geldverwerking B.V.,Netherlands,
78890-0000078890-14-000004,Brink’s Regional Services B.V.,Netherlands,
78890-0000078890-14-000004,Brink’s Singapore Pte Ltd,Singapore,
78890-0000078890-14-000004,Brinks (Southern Africa) (Proprietary) Limited,South Africa,
78890-0000078890-14-000004,Brinks Armoured Security Services (Proprietary) Limited,South Africa,
78890-0000078890-14-000004,Brink’s e-Pago Tecnologia Ltda.,Brazil,
78890-0000078890-14-000004,Redetrel – Rede Transacoes Eletronicas Ltda.,Brazil,
78890-0000078890-14-000004,ePago International Inc.,Panama,
78890-0000078890-14-000004,"Corporación ePago de Venezuela, C.A.",Venezuela,
78890-0000078890-14-000004,e-Pago de Colombia S.A. ,Colombia,75
78890-0000078890-14-000004,Brink’s ePago S.A. de C.V.,Mexico,
78890-0000078890-14-000004,Brink’s Global Services (BGS) Botswana (Proprietary) Limited,Botswana,
78890-0000078890-14-000004,Brink’s Macau Limited,Macao,
78890-0000078890-14-000004,Brink’s Taiwan Security Limited,Taiwan,
78890-0000078890-14-000004,Brink’s (Thailand) Limited,Thailand,40
78890-0000078890-14-000004,Brink’s Global Technology Limited,Thailand,
78890-0000078890-14-000004,Brink’s Guvenlik Hizmetleri Anonim Sirketi,Turkey,
78890-0000078890-14-000004,Brink’s (UK) Limited,U.K.,
78890-0000078890-14-000004,Brink’s Limited,U.K.,
78890-0000078890-14-000004,Brink’s (Scotland) Limited,U.K.,
78890-0000078890-14-000004,Brink’s Limited (Bahrain) EC,Bahrain,
78890-0000078890-14-000004,Brink’s Security Limited,U.K.,
78890-0000078890-14-000004,Quarrycast Commercial Limited,U.K.,
78890-0000078890-14-000004,"Brink’s Global Services, Ltd.",U.K.,
78890-0000078890-14-000004,"Tepuy Inmobiliaria VII, C.A.",Venezuela,
78890-0000078890-14-000004,BAX Holding Company,Virginia,
78890-0000078890-14-000004,Brink’s Administrative Services Inc.,Delaware,
78890-0000078890-14-000004,Pittston Minerals Group Inc.,Virginia,
78890-0000078890-14-000004,Pittston Coal Company,Delaware,
78890-0000078890-14-000004,Heartland Coal Company ,Delaware,
78890-0000078890-14-000004,"Maxxim Rebuild Company, Inc.",Delaware,
78890-0000078890-14-000004,"Pittston Forest Products, Inc.",Virginia,
78890-0000078890-14-000004,"Addington, Inc.",Kentucky,
78890-0000078890-14-000004,"Appalachian Mining, Inc.",West Virginia,
78890-0000078890-14-000004,"Molloy Mining, Inc.",West Virginia,
78890-0000078890-14-000004,"Vandalia Resources, Inc.",West Virginia,
78890-0000078890-14-000004,Pittston Coal Management Company,Virginia,
78890-0000078890-14-000004,Pittston Coal Terminal Corporation ,Virginia,
78890-0000078890-14-000004,Pyxis Resources Company,Virginia,
78890-0000078890-14-000004,HICA Corporation,Kentucky,
78890-0000078890-14-000004,"Holston Mining, Inc.",West Virginia,
78890-0000078890-14-000004,Motivation Coal Company,Virginia,
78890-0000078890-14-000004,Paramont Coal Corporation,Delaware,
78890-0000078890-14-000004,"Sheridan-Wyoming Coal Company, Incorporated",Delaware,
78890-0000078890-14-000004,Thames Development Ltd.,Virginia,
78890-0000078890-14-000004,Buffalo Mining Company,West Virginia,
78890-0000078890-14-000004,Clinchfield Coal Company,Virginia,
78890-0000078890-14-000004,Dante Coal Company,Virginia,
78890-0000078890-14-000004,Eastern Coal Corporation,West Virginia,
78890-0000078890-14-000004,Elkay Mining Company,West Virginia,
78890-0000078890-14-000004,Jewell Ridge Coal Corporation,Virginia,
78890-0000078890-14-000004,Kentland-Elkhorn Coal Corporation,Kentucky,
78890-0000078890-14-000004,Meadow River Coal Company,Kentucky,
78890-0000078890-14-000004,"Pittston Coal Group, Inc.",Virginia,
78890-0000078890-14-000004,Ranger Fuel Corporation,West Virginia,
78890-0000078890-14-000004,Sea “B” Mining Company,Virginia,
78890-0000078890-14-000004,Pittston Mineral Ventures Company,Delaware,
78890-0000078890-14-000004,PMV Gold Company,Delaware,
78890-0000078890-14-000004,Pittston Mineral Ventures International Ltd.,Delaware,
78890-0000078890-14-000004,Mineral Ventures of Australia Pty Ltd,Australia,
80812-0000927016-98-004349,"ProvEnergy Investments, Ltd.",Rhode Island,
86521-0000086521-10-000019,Enova Corporation,California,
86521-0000086521-10-000019,Pacific Enterprises,California,
86521-0000086521-10-000019,Pacific Enterprises International,California,
86521-0000086521-10-000019,San Diego Gas & Electric Company,California,
86521-0000086521-10-000019,"Sempra Commodities, Inc.",Delaware,
86521-0000086521-10-000019,Sempra Energy International,California,
86521-0000086521-10-000019,Sempra Energy Holdings III B.V.,Netherlands,
86521-0000086521-10-000019,Sempra Energy Holdings XII B.V.,Netherlands,
86521-0000086521-10-000019,Sempra Energy Holdings X B.V. ,Netherlands,
86521-0000086521-10-000019,Sempra Generation,California,
86521-0000086521-10-000019,Sempra Global,California,
86521-0000086521-10-000019,Southern California Gas Company,California,
92487-0000004904-21-000010,American Electric Power Service Corporation,New York,
92487-0000004904-21-000010,AEP Energy Supply LLC,Delaware,
92487-0000004904-21-000010,"AEP Clean Energy Resources, LLC",Delaware,
92487-0000004904-21-000010,AEP Generation Resources Inc.,Delaware,
92487-0000004904-21-000010,"AEP Renewables, LLC",Delaware,
92487-0000004904-21-000010,AEP Generating Company,Ohio,
92487-0000004904-21-000010,"AEP Transmission Holding Company, LLC",Delaware,
92487-0000004904-21-000010,"AEP Transmission Company, LLC",Delaware,
92487-0000004904-21-000010,"AEP Indiana Michigan Transmission Company, Inc",Indiana,
92487-0000004904-21-000010,"AEP Ohio Transmission Company, Inc",Ohio,
92487-0000004904-21-000010,"AEP Oklahoma Transmission Company, Inc",Oklahoma,
92487-0000004904-21-000010,"AEP West Virginia Transmission Company, Inc",West Virginia,
92487-0000004904-21-000010,AEP Texas Inc.,Delaware,
92487-0000004904-21-000010,AEP Texas Central Transition Funding III LLC,Delaware,
92487-0000004904-21-000010,AEP Texas North Generation Company LLC,Delaware,
92487-0000004904-21-000010,"AEP Texas Restoration Funding, LLC",Delaware,
92487-0000004904-21-000010,Appalachian Power Company,Virginia,
92487-0000004904-21-000010,Appalachian Consumer Rate Relief Funding LLC,Delaware,
92487-0000004904-21-000010,Indiana Michigan Power Company,Indiana,
92487-0000004904-21-000010,Kentucky Power Company,Kentucky,
92487-0000004904-21-000010,Kingsport Power Company,Virginia,
92487-0000004904-21-000010,Ohio Power Company,Ohio,
92487-0000004904-21-000010,Ohio Valley Electric Corporation,Ohio,
92487-0000004904-21-000010,Indiana-Kentucky Electric Corporation,Indiana,
92487-0000004904-21-000010,Public Service Company of Oklahoma,Oklahoma,
92487-0000004904-21-000010,Southwestern Electric Power Company,Delaware,
92487-0000004904-21-000010,Wheeling Power Company,West Virginia,
96271-0001193125-07-042781,Tampa Electric Company,,
96271-0001193125-07-042781,"TECO Diversified, Inc.",,
96271-0001193125-07-042781,TECO Transport Corporation,,
96271-0001193125-07-042781,"TECO Bulk Terminal, L.L.C.",Louisiana,
96271-0001193125-07-042781,"TECO Ocean Shipping, Inc.",,
96271-0001193125-07-042781,"TECO Barge Line, Inc.",,
96271-0001193125-07-042781,"TECO Marine Services, L.L.C.",Louisiana,
96271-0001193125-07-042781,TECO Towing Company,,
96271-0001193125-07-042781,"TECO Global Logistics, LLC (formerly TT-II, LLC)",Delaware,
96271-0001193125-07-042781,TECO Coal Corporation,Kentucky,
96271-0001193125-07-042781,Gatliff Coal Company,Kentucky,
96271-0001193125-07-042781,Bear Branch Coal Company ,Kentucky,
96271-0001193125-07-042781,Rich Mountain Coal Company ,Tennessee,
96271-0001193125-07-042781,Clintwood Elkhorn Mining Company ,Kentucky,
96271-0001193125-07-042781,Pike-Letcher Land Company ,Kentucky,
96271-0001193125-07-042781,Premier Elkhorn Coal Company ,Kentucky,
96271-0001193125-07-042781,Perry County Coal Corporation ,Kentucky,
96271-0001193125-07-042781,"TECO Synfuel Operations, LLC",Delaware,
96271-0001193125-07-042781,"TECO Synfuel Holdings, LLC",Delaware,
96271-0001193125-07-042781,"TECO Wholesale Generation, Inc.",,
96271-0001193125-07-042781,"TWG Merchant, Inc.",,
96271-0001193125-07-042781,"TECO EnergySource, Inc.",,
96271-0001193125-07-042781,"TECO Guatemala, Inc.",,
96271-0001193125-07-042781,"TPS Guatemala One, Inc.",,
96271-0001193125-07-042781,"TECO Guatemala Holdings, LLC",Delaware,
96271-0001193125-07-042781,"TECO Guatemala Services, LTD",Cayman Islands,
96271-0001193125-07-042781,"TPS San Jose International, Inc.",Cayman Islands,
96271-0001193125-07-042781,"TPS San Jose, LDC",Cayman Islands,
96271-0001193125-07-042781,"San Jose Power Holding Company, LTD",Cayman Islands,
96271-0001193125-07-042781,"TPS International Power, Inc.",Cayman Islands,
96271-0001193125-07-042781,"TPS de Ultramar, LTD",Cayman Islands,
96271-0001193125-07-042781,"TPS de Ultramar Guatemala, S.A.",Guatemalan,
99250-0000099250-00-000002,Cardinal Operating Company,Delaware,100
99250-0000099250-00-000002,Cross Bay Operating Company,Delaware,100
99250-0000099250-00-000002,Cumberland Operating Company,Delaware,100
99250-0000099250-00-000002,Independence Operating Company,Delaware,100
99250-0000099250-00-000002,"Marsh Resources, Inc.",Delaware,100
99250-0000099250-00-000002,Pine Needle Operating Company,Delaware,100
99250-0000099250-00-000002,"TGPL Enterprises, Inc.",Delaware,100
99250-0000099250-00-000002,Transco Cross Bay Company,Delaware,100
99250-0000099250-00-000002,TransCardinal Company,Delaware,100
99250-0000099250-00-000002,TransCarolina LNG Company,Delaware,100
99250-0000099250-00-000002,TransCumberland Pipeline Company,Delaware,100
99250-0000099250-00-000002,Transco Independence Pipeline Company ,Delaware,100
99250-0000099250-00-000002,"Delaware WGP Enterprises, Inc",Delaware,100
99250-0000099250-00-000002,"Williams Gas Processing - Gulf Coast Company, L.P.",Delaware,99
100122-0000941138-03-000007,Tucson Electric Power Company (TEP),Arizona,
100122-0000941138-03-000007,San Carlos Resources Inc.,Arizona,
100122-0000941138-03-000007,"Millennium Energy Holdings, Inc. (Millennium)",Arizona,
100122-0000941138-03-000007,"Advanced Energy Technologies, Inc.",Arizona,
100122-0000941138-03-000007,"Global Solar Energy, Inc.",Arizona,
100122-0000941138-03-000007,UniSource Energy Development (UED),Arizona,
103872-0001193125-13-444053,14011 So. Normandie Ave. Realty Corp.,Nevada,
103872-0001193125-13-444053,500 South Douglas Realty Corp.,Delaware,
103872-0001193125-13-444053,Arctern Consulting Private Limited (2),India,
103872-0001193125-13-444053,"Arctern, Inc.",Virginia,
103872-0001193125-13-444053,"Big Rock Solutions, Inc.",Nevada,
103872-0001193125-13-444053,Century Reprographics,California,
103872-0001193125-13-444053,"Choice Workforce Solutions, LLC (3)",Delaware,
103872-0001193125-13-444053,"Continuum, A Volt Information Sciences Company, Inc.",Delaware,
103872-0001193125-13-444053,DataComp Corporation,Pennsylvania,
103872-0001193125-13-444053,"DataServ, Incorporated",Pennsylvania,
103872-0001193125-13-444053,Directories Corporation of America,Delaware,
103872-0001193125-13-444053,"DN Volt of Georgia, Inc.",Georgia,
103872-0001193125-13-444053,"DN Volt, Inc.",Delaware,
103872-0001193125-13-444053,Fidelity National Credit Services Ltd.,California,
103872-0001193125-13-444053,Volt Europe Limited,United Kingdom,
103872-0001193125-13-444053,"Information Management Associates, Inc.",Delaware,
103872-0001193125-13-444053,"Lakyfor, S.A.",Uruguay,
103872-0001193125-13-444053,LSSi Data Corp.,Delaware,
103872-0001193125-13-444053,LSSi Europe Limited,United Kingdom,
103872-0001193125-13-444053,Maintech Europe Limited,United Kingdom,
103872-0001193125-13-444053,"Maintech, Incorporated",Delaware,
103872-0001193125-13-444053,"Momentum, A Volt Information Sciences Company, Inc.",Delaware,
103872-0001193125-13-444053,"Nuco I, Ltd.",Nevada,
103872-0001193125-13-444053,"Nuco II, Ltd.",Delaware,
103872-0001193125-13-444053,"Nuco III Holdings, Ltd.",Delaware,
103872-0001193125-13-444053,"P/S Partner Solutions, Ltd.",Delaware,
103872-0001193125-13-444053,"ProcureStaff Technologies, Ltd.",Delaware,
103872-0001193125-13-444053,Volt Consulting MSP Canada Ltd.,Canada,
103872-0001193125-13-444053,ProcureStaff India Private Limited,India,
103872-0001193125-13-444053,Volt Australia Pty. Limited,Australia,
103872-0001193125-13-444053,"Shaw & Shaw, Inc.",Delaware,
103872-0001193125-13-444053,Sierra Technology Corporation,California,
103872-0001193125-13-444053,"Tainol, S.A.",Uruguay,
103872-0001193125-13-444053,"The Community Phone Book, Inc.",Delaware,
103872-0001193125-13-444053,"VIS Executive Search, Inc.",California,
103872-0001193125-13-444053,"VIS, Inc.",Delaware,
103872-0001193125-13-444053,VMC Consulting Corporation,Delaware,
103872-0001193125-13-444053,VMC Consulting Europe Limited,United Kingdom,
103872-0001193125-13-444053,VMC Consulting Germany GmbH,Germany,
103872-0001193125-13-444053,VMC Services India Private Limited,India,
103872-0001193125-13-444053,Volt Asia Enterprises (Malaysia) Sdn. Bhd. (4),Malaysia,
103872-0001193125-13-444053,Volt Asia Enterprises (Taiwan) Co. Ltd.,Taiwan,
103872-0001193125-13-444053,"Volt Asia Enterprises, Ltd.",Delaware,
103872-0001193125-13-444053,Volt ATRD Corp.,Delaware,
103872-0001193125-13-444053,"Volt Australia, Ltd.",Delaware,
103872-0001193125-13-444053,Volt Autologic S.A.,Uruguay,
103872-0001193125-13-444053,Volt Canada Inc.,Canada,
103872-0001193125-13-444053,"Volt Consulting Group, Ltd.",Delaware,
103872-0001193125-13-444053,"Volt Delta Asia, Inc",Delaware,
103872-0001193125-13-444053,"Volt Delta Canada Holdings, LLC.",Nevada,
103872-0001193125-13-444053,Volt Delta Company,Canada,
103872-0001193125-13-444053,Volt Delta Gmbh,Germany,
103872-0001193125-13-444053,Volt Delta International B.V.,Netherlands,
103872-0001193125-13-444053,Volt Delta International Communications Ltd.,United Kingdom,
103872-0001193125-13-444053,Volt Delta International GmbH,Germany,
103872-0001193125-13-444053,"Volt Delta International Pte, Ltd",Singapore,
103872-0001193125-13-444053,"Volt Delta International, Limited",United Kingdom,
103872-0001193125-13-444053,"Volt Delta Resource Holding, Inc.",Nevada,
103872-0001193125-13-444053,"Volt Delta Resources of Mexico, S. de R.L. de C.V.",Mexico,
103872-0001193125-13-444053,"Volt Delta Resources, Inc.",Delaware,
103872-0001193125-13-444053,"Volt Delta Resources, LLC.",Nevada,
103872-0001193125-13-444053,"Volt Directories S.A., Ltd.",Delaware,
103872-0001193125-13-444053,"Volt Directory Marketing, Ltd. (5)",Delaware,
103872-0001193125-13-444053,Volt Europe (Belgium) SPRL,Belgium,
103872-0001193125-13-444053,Volt Europe (Deutschland) GmbH,Germany,
103872-0001193125-13-444053,Volt Europe (Espana) S.L.,Spain,
103872-0001193125-13-444053,Volt Europe (France) SARL,France,
103872-0001193125-13-444053,Volt Europe (Germany) GmbH,Germany,
103872-0001193125-13-444053,Volt Europe (Nederland) BV,Netherlands,
103872-0001193125-13-444053,Volt Europe (Switzerland) SA,Switzerland,
103872-0001193125-13-444053,Volt Europe Ceska Rebublika s.r.o,Czech Republic,
103872-0001193125-13-444053,Volt Europe Holdings Limited,United Kingdom,
103872-0001193125-13-444053,Volt Europe Slovakia s.r.o.,Slovakia,
103872-0001193125-13-444053,Volt Europe Temporary Services Limited,United Kingdom,
103872-0001193125-13-444053,"Volt Financial Services, Ltd.",Nevada,
103872-0001193125-13-444053,Volt Funding Corp.,Delaware,
103872-0001193125-13-444053,"Volt Gatton Holding, Inc.",Delaware,
103872-0001193125-13-444053,Volt Holding Corp.,Nevada,
103872-0001193125-13-444053,Volt Information Sciences (India) Private Limited (6),India,
103872-0001193125-13-444053,Volt Maintech Limited,Hong Kong,
103872-0001193125-13-444053,"Volt Maintech, LLC",Delaware,
103872-0001193125-13-444053,Volt Management Corp.,Delaware,
103872-0001193125-13-444053,Volt Netherlands Holding BV,Netherlands,
103872-0001193125-13-444053,Volt Opportunity Road Realty Corp.,Delaware,
103872-0001193125-13-444053,Volt Orangeca Real Estate Corp.,Delaware,
103872-0001193125-13-444053,"Volt Publications, Inc.",Delaware,
103872-0001193125-13-444053,"Volt Reach, Inc.",Delaware,
103872-0001193125-13-444053,Volt Real Estate Corporation,Delaware,
103872-0001193125-13-444053,Volt Realty Corp.,Florida,
103872-0001193125-13-444053,"Volt Realty Two, Inc.",Nevada,
103872-0001193125-13-444053,Volt Consulting Group Limited,United Kingdom,
103872-0001193125-13-444053,Volt Road Boring Corp.,Florida,
103872-0001193125-13-444053,"Volt Service Corporation Pte, Ltd.",Singapore,
103872-0001193125-13-444053,Volt Service K.K.,Japan,
103872-0001193125-13-444053,Volt Services Group (Netherlands) B.V.,Netherlands,
103872-0001193125-13-444053,Volt SRS Limited,Delaware,
103872-0001193125-13-444053,"Volt STL Holdings, Inc.",Delaware,
103872-0001193125-13-444053,Volt Technical Corp.,Delaware,
103872-0001193125-13-444053,"Volt Telecommunications Group, Inc.",Delaware,
103872-0001193125-13-444053,"Volt Temporary Services, Inc.",Delaware,
103872-0001193125-13-444053,"Volt Workforce Solutions, Inc.",Delaware,
320575-0001193125-07-117419,PDC MGMT. CO. (formerly SOTEX Exploration Company),Texas,100
320575-0001193125-07-117419,"PDC Investment Corp.,",Delaware,100
320575-0001193125-07-117419,"Pioneer Drilling Services, Ltd. (formerly Pioneer Drilling Co., Ltd.)",Texas,100
320575-0001193125-07-117419,South Texas Drilling Company,Texas,100
